id,prediction
14778622,4.130283
17342172,4.0501842
20769841,4.8119497
13800346,4.237467
9175459,5.4340925
14968345,4.8338847
13731572,5.1980386
13515084,4.3927374
17927087,5.675286
3817210,2.692043
14467602,4.36974
13151009,4.1919837
17980098,5.3380556
3101535,4.1608744
6292699,4.967668
36067,5.6910458
9921763,4.3338375
741202,3.7371583
5174955,4.7813144
9645880,4.924712
14089742,4.858809
1232925,5.568564
8719788,4.7908683
18357504,5.4796076
15717820,3.9927876
12830201,5.027192
992676,4.5228415
15381807,4.4669194
13096778,4.48803
15621583,4.1822443
20587645,4.6284547
19115864,4.2428274
1083221,4.9019437
15732386,4.9518785
10020079,6.2099605
9487251,4.5538316
17158200,4.3712006
13044495,4.4322453
4332953,5.229182
18290054,4.371515
4860876,4.3053255
978449,3.6819034
19460197,4.4877305
16841844,4.3851447
17874591,4.9150257
18823750,5.0055175
14163324,4.2010846
5328444,4.1105103
13296589,4.3209124
6633846,4.844678
13528866,5.2766423
12268761,5.016656
19066400,4.355852
15648776,4.2428274
9679914,5.8260384
2227179,4.165055
10520537,4.954629
18940344,5.0088615
10126600,4.36974
6344936,4.7205124
5970073,4.7723064
3372289,4.0735235
10394235,6.507523
16975094,4.8568883
6795093,4.3770733
17078863,4.9716763
20067562,4.825214
16609266,4.3693748
7807850,5.661927
15296647,5.0883074
9215842,5.4894047
16237242,4.108719
20992927,4.425124
16400983,5.3136806
83760,4.8509727
8275676,4.0532084
5316660,5.221963
8168139,5.2509284
15408863,4.264911
9633184,4.5293064
16517205,5.0961013
16703741,5.5826526
18213463,4.8994484
3728303,4.714726
18025875,4.4362946
8391970,5.1432905
1266411,4.3877954
11437634,4.139243
4813423,4.172275
16193757,4.995059
18396312,4.142536
14351693,4.1233754
6958342,4.216907
10656899,5.224434
6670064,4.7340794
7854052,4.418357
2943313,5.570698
15958841,4.984284
16703591,4.2235293
9929658,4.155976
5415052,4.531072
13546808,3.8055363
8114865,4.6962075
17030043,5.0136075
14122231,4.4299626
7401786,4.5170574
17179277,5.4428673
16733317,4.95275
19208402,5.2783656
7309852,4.3306723
19096603,5.8948855
1316691,4.9443364
231414,5.408387
19845373,4.805193
8170822,4.670407
6386363,4.8740644
2658325,4.218117
2384833,5.0934544
6250041,5.0273857
13298771,4.1532173
10588705,4.864278
8904937,4.2352595
7852469,4.900299
12643737,5.7433696
9428356,4.3219166
19894934,4.743042
5813715,5.0070167
582686,4.650888
20047337,4.142536
13328897,4.2010846
18414233,4.0897
15805015,5.5668645
15808888,4.965909
1248661,4.5170574
15421637,4.9025545
7110657,4.8908396
17523630,5.088712
15114265,4.2356505
18396762,4.7789564
4277696,4.8682566
1050419,5.630841
9769921,4.2428274
13303560,4.975381
4559312,5.1889076
7918170,4.181576
10842610,4.84032
19947224,5.723388
7776523,4.4695787
14281484,4.240658
15821383,4.498794
4699061,4.420603
3592191,5.561858
8615758,4.0553203
16791288,4.5910554
3732441,4.188066
4784846,4.920074
168546,5.229768
13063294,4.920844
18018995,5.0470204
1251566,4.673208
10531003,4.1983776
225887,4.9189053
19566884,6.1109886
18361820,4.1165795
16799328,3.8986492
14839021,4.4106164
14303761,4.324125
17251611,4.3764796
18547981,4.5797977
18526850,4.3190837
14705209,4.3185496
10701568,5.0917854
15206599,4.9667773
9415685,4.2890325
10798553,4.7487726
16634357,4.3877954
7062359,5.982671
15529336,5.039295
17378741,4.938163
4791389,4.911172
10333345,4.506347
13417080,4.8127074
13830415,5.0738487
10392932,5.172272
18076273,4.4531097
6120001,4.9186935
17940576,4.2428274
16054188,4.2982416
16427955,6.388987
13869356,5.2974167
13711597,4.9019437
17640722,5.226925
20829001,5.0711546
16724357,4.8101335
14587974,4.0927787
9413714,5.3660707
16615437,4.724846
19805940,6.030243
282863,4.581633
1027843,4.9112
12990286,4.5397205
10996261,5.037758
17460510,4.2428274
13655759,4.5072203
2155345,6.2346897
2942121,4.823433
20395487,4.8905787
11544445,4.63679
19072587,3.9931564
13126529,4.2190742
861775,4.114517
19289288,4.1532173
16939981,4.9126215
12836671,4.4960313
12844543,4.6178703
14930008,4.774644
1938762,4.1958694
18393054,4.5170574
856440,6.40657
10377405,5.6497436
11520967,4.093043
19847690,5.3976026
14233165,4.8030105
16765113,4.021834
7651497,5.0055175
18374250,5.075743
13941732,3.9817436
9550310,5.459052
12886507,4.3322506
19791513,5.025786
13171246,5.090498
16662425,4.9415116
16644766,4.3896194
11625317,4.942389
31796,3.87829
16507804,4.3029327
861486,5.6987305
7329782,5.5117326
6921831,5.4894047
15745537,4.330948
6064471,4.8937793
18911095,4.7559333
13969424,4.902722
16113950,3.7707596
18404432,5.088712
18061470,4.3770733
18565752,5.205353
13648600,4.324125
19731405,4.619823
8846542,4.329295
11870731,4.8698144
940794,5.1764355
15236053,4.7588086
7972727,4.0711823
3614159,5.0186925
537446,4.660529
17105447,4.1162195
9316079,4.105894
14808072,5.0139685
12037967,4.813775
16490513,4.8650923
16662089,4.9626555
9525490,4.704961
19289583,5.78493
14802377,4.376553
841337,5.003343
13901887,5.4567075
1044731,4.196335
7776769,4.6786084
6968231,4.3698606
16996468,4.161511
7126996,4.7692432
17105986,5.2655277
257097,4.872809
10418749,5.084439
16857907,5.0738487
17030018,5.0992465
16704776,4.833764
7869876,5.2849574
18475792,4.5537043
14198884,4.935175
17405146,5.126928
15448502,4.8508263
925318,5.0632086
11584799,3.2840874
14503708,4.5170574
8166218,5.4162517
15073369,5.017342
11118670,4.292416
10195383,4.3653636
5424052,4.0510077
16189358,3.6910405
2223085,4.215758
16416112,4.259652
12563328,5.6830173
16604112,4.877043
2592275,4.9379554
4823654,4.129377
12367770,4.8749933
13585835,4.313059
16269256,4.12576
3139043,4.9275694
18396281,5.1107626
5172992,5.3699646
9461317,5.097833
17712166,3.3852558
9836125,4.7966037
9574953,4.771339
19607812,4.5170574
10049335,4.1983776
8369895,3.8661444
1864230,4.425542
3494073,4.0661864
5577875,4.9625793
8459696,4.852108
15272414,4.916011
2764131,4.3181653
17367369,4.3423047
11574642,4.441346
12229958,5.319992
14052292,3.5898328
8034514,5.307715
5297788,4.1636343
4085040,5.101197
9532329,4.011837
5748614,4.1326423
17591030,4.1485333
19161692,4.902722
7030990,4.2649603
18427460,5.289661
4041806,3.9547427
15803552,4.324125
15166572,5.0050263
12836797,4.166471
5386280,5.317821
18075511,5.791552
4907161,4.8728647
8729771,4.3281536
645780,4.225957
16550856,4.6514606
6649555,5.2050333
12657039,4.3190217
13282284,4.8083076
9923319,5.0774903
19123593,5.8032784
16764130,4.5390935
3485539,4.443034
15738299,4.396542
3664031,4.2460585
9855531,4.3882966
15318231,4.873823
17669048,4.8940954
15486009,4.7800207
13333087,5.3058205
18057067,4.5170574
16759371,5.3920145
13528768,5.1263924
8799559,4.468497
6591601,4.324125
9836642,4.838586
17173266,4.9585247
10965671,4.2428274
15986180,4.230874
15215376,6.8595734
4347648,4.4071245
11923336,4.184592
13633448,4.84305
6732446,4.674149
6679063,4.559435
6927059,4.8288608
16871364,4.3942986
14649979,4.313059
15820512,5.169091
16367827,5.3345013
10688178,5.1600018
14093337,3.6893742
7470253,4.927595
19894567,5.075152
9152965,4.8202605
537771,4.1019716
8368973,4.9103804
4173285,5.084439
19033924,4.3220873
1582837,5.3281603
86945,4.0511856
17384226,4.8937793
15173640,6.315417
5932092,4.8057866
3560261,5.129119
14486871,4.8937793
7292943,4.900947
14220422,4.3090844
3331279,5.405986
19799275,4.887363
1445542,5.6229005
8819442,4.2518907
8100904,4.8384156
17750102,4.617444
15549085,5.0001
14353790,5.0037675
457862,4.369725
3795794,6.0925174
10922889,5.8245726
13462311,4.805193
7035094,4.641214
9369699,6.432991
19129054,4.935152
12872882,4.338912
12797280,5.007624
6611652,5.3355074
11851288,4.0661864
1439028,4.1641803
7450216,5.181536
2565292,5.583667
3526117,5.1200514
14747746,6.418443
4144162,4.5170574
12386097,5.0385695
644833,5.155655
13358192,4.934155
3095253,4.3617415
3775379,4.66881
11993159,3.6704025
3884614,3.9240668
16324805,4.0577755
11136854,4.4322453
4899352,4.966523
10454061,4.3927374
21227461,4.7959223
19328837,4.5170574
17178977,4.3877954
2730497,4.718848
17570802,5.244426
18449565,5.0738487
466678,4.2423058
715543,4.894207
7065061,5.7769713
9806373,4.129435
6638049,4.3829317
21154302,4.324125
17931035,5.068662
2274408,4.5479717
7896923,4.0651875
4727863,5.6407456
20756830,4.9625793
4121879,5.002901
12864095,4.5170574
18635700,4.142536
13723589,5.353019
7114423,4.2551093
1652433,4.7581787
17866336,4.7466536
16806512,4.5189757
4824046,4.296752
16588866,4.669728
16297519,3.9920926
16348371,4.982867
5641644,4.550421
13825159,5.246823
16000062,4.9837403
10380644,5.4894047
14022815,4.1309114
7163276,5.216576
6249740,4.643384
3503317,4.361596
12275291,4.4501414
16258536,5.2208443
9243055,4.3696017
1515522,3.5124567
11244308,4.5170574
19416575,4.3738484
4188557,4.2615814
20898244,5.8344264
12328112,4.8663893
15949915,4.113006
14110175,5.0958166
423149,4.8840885
121717,4.200601
6210980,4.4000974
9165191,4.5170574
13031874,4.5072303
12450026,3.9430723
17955831,7.9251957
7111917,4.3473954
8616102,4.818264
12270677,4.528495
17514674,4.6101036
17494062,4.5955453
14628204,4.324125
20355929,4.1697683
14813006,4.66426
7732975,4.957225
13749650,4.235708
17893317,4.673543
6038028,6.0455046
671544,4.07357
10637554,4.8590326
1906993,4.6185045
13802778,4.3698606
15664359,4.5170574
15753718,4.510833
10060079,5.1774054
9539179,5.3084307
20763877,4.602733
10088636,5.23731
10422987,5.11852
16997375,4.2010846
3979425,4.8482394
17175359,4.399467
20410602,4.294581
21041382,5.177217
82549,6.0088196
213216,4.0781426
5307290,5.980313
13886867,4.268156
11971580,4.36974
3877477,4.2996564
8992704,4.3445687
10243685,4.217543
12994980,6.1018243
6909460,4.7810993
14884649,4.4680376
18893482,5.1924796
15250033,5.018865
4607935,4.155976
12627389,4.3698606
13468108,5.214875
19494560,4.751844
4122105,5.2337866
956782,4.2010846
2723303,4.321488
18681060,5.141775
6924942,5.2849903
6837529,3.8672507
3434471,4.052582
12754450,4.313733
18993190,4.5355697
13589669,5.023571
14838880,4.304132
15028194,5.287077
6974229,5.0012307
19306785,4.867133
6861983,4.209315
20227539,4.379012
2278299,4.2410126
593253,5.267341
16256406,4.7332954
12316895,4.217543
15354260,4.5170574
1089619,4.9541917
729771,3.3588567
9838585,4.3770733
1524895,4.3470125
16103540,5.132452
21136787,4.620114
20250864,4.7549853
17958220,4.937494
7706099,5.039973
16038601,5.524403
9460612,4.7471204
11492423,5.533452
11672888,4.9691787
10436734,4.94687
2355060,5.277475
13712441,4.155976
18286926,4.911501
13672614,5.8659973
10187520,4.377821
16345807,5.213959
7517504,4.3642483
3861943,5.0055175
644720,5.088712
9040476,5.5746183
2254269,5.735586
7203332,5.2387614
2524082,5.211245
8006992,5.6565337
11101525,5.0057783
20611,5.2493715
695465,4.439733
17367175,5.1013722
2479175,5.0055175
13734123,4.9284225
1076362,4.76022
668179,4.7504535
15982486,5.051457
20802217,5.338607
15692540,4.156576
4621213,4.313733
8662518,5.3720107
14945219,4.8913555
6019661,5.871118
10818256,4.321212
15086801,5.446755
17160220,4.005926
13170687,4.9948516
9827938,4.9055786
19925100,4.1046953
6784423,5.088712
1108893,4.9843388
8583203,4.3353534
300140,4.158859
3489100,5.0096316
19271040,3.7617476
14556875,4.4810257
4092017,4.102408
11165146,4.7549014
15177338,4.3216968
15339041,4.90367
11260839,4.948502
6764884,4.5170574
15238608,5.499249
746270,4.1391873
16602143,4.27844
601180,4.2957115
20600427,4.6626077
18051531,4.8802195
12621291,5.194049
19328446,4.301982
2711082,5.1892357
11874190,5.8344264
16412763,4.938163
1966173,5.046819
14649624,4.9103804
860446,5.6271677
12932894,4.358069
2015168,5.1458836
16451397,4.306385
18357403,4.848601
7583236,5.151273
20392363,4.995064
4998450,4.324125
8371094,4.076427
3739365,4.889619
13335782,5.0352745
13711334,4.216907
3554396,4.2252884
8859249,4.889282
6261381,4.9947023
17498060,5.075152
13814227,4.948165
18134937,4.2878866
16479064,5.2690034
663623,4.9629264
8831959,4.115702
7844074,4.1983776
5160309,4.0799026
9461345,5.2433715
19402833,4.88417
4129166,4.600915
3864340,4.1814165
19290385,5.254471
12543892,5.088712
18946715,4.8446035
14743469,4.8540206
20194665,5.9210954
8935581,4.2101316
6644669,5.300643
3415794,5.8970237
4766321,4.722932
14915028,4.958101
18394315,4.139243
1360873,3.606862
9096327,5.5629225
14944572,5.033461
6611419,4.989181
20648391,4.4090037
12645495,4.2384586
10724034,4.949431
16380369,4.3770733
480737,4.1014223
17877837,4.8192205
7344349,5.0055175
14591043,4.3698606
14353077,4.864278
6870618,5.4366117
11767916,4.556232
4250093,5.0152493
3757460,4.1421123
7032225,4.9234176
16710334,4.278125
1026565,5.353206
14731561,4.7362227
225933,6.254082
13017050,4.077986
16136287,3.9246628
6169606,5.580738
58471,4.2399364
17047371,4.5040193
20744968,5.1764708
8166474,4.142536
8252058,4.12576
12113494,4.7431192
6054400,5.1695123
21028518,5.0238085
4633440,5.657523
8444013,5.7489915
15498439,5.091627
10861201,4.2971516
18332922,4.953058
13394065,4.4322453
8444140,4.9362407
7279874,4.5306
19505747,4.0433927
1742144,5.214875
667662,4.7836275
16669126,4.795759
12037554,5.494664
17027820,5.079471
11866156,4.950529
20976767,5.6513042
6012187,4.728977
1332570,4.4157925
20033323,4.184592
14982260,4.7568073
10233905,4.8834634
4160585,4.8951287
10995738,4.817811
14036741,4.954629
508326,4.900299
21138275,4.15786
772679,5.1344423
16676113,4.3090844
2447647,4.4993906
10388589,4.6884637
2794734,4.324125
20006337,4.749473
19786549,4.1889195
17420813,4.5170574
640813,3.9917076
20145152,5.6403565
6938730,5.2935896
9979707,3.983923
14786770,4.864692
20482284,5.741137
20456324,4.930956
7052658,4.0577755
7743335,5.183945
1631278,3.6754484
3095593,3.9277697
18105865,4.394583
16525202,4.299044
124057,5.1406255
9995426,4.509963
17249161,4.2955384
9155212,5.143776
20802583,5.603122
14089808,5.088712
20247895,4.1057444
20811420,5.051457
2042316,4.3938074
7561686,4.3724885
13717458,4.3190217
14524686,4.887375
16117102,5.741137
16725021,4.2785287
10121019,4.519978
16117085,4.0906577
14112354,6.239737
4885240,4.003266
294263,4.3698606
17964221,4.0661864
15898793,4.1624665
19964244,4.3417187
5769606,4.2975245
9557990,5.085061
18359426,5.189843
18196880,4.3877954
6777741,5.3096333
19209477,4.517164
15470563,4.0661864
12199977,4.935841
17618928,4.5170574
17879606,4.231045
4500806,4.8270864
1101370,4.768634
611009,4.6413274
18201886,5.385946
4785105,4.0058765
12536508,4.687182
10254619,4.448457
16193921,6.648038
5050353,4.1038938
4638668,5.1200514
14283423,4.2010846
1121391,4.8875794
16402189,5.137484
14338724,5.6402264
11258581,4.761895
3085133,4.5170574
10137499,5.6055226
13606677,5.5362864
20788050,4.2408695
4720740,4.9733877
18668105,4.4322453
16489642,5.1644907
7481692,4.5309224
6270767,4.526642
15896193,4.694253
15693986,5.000168
2683387,5.1462183
17529793,4.324125
3325310,4.6451497
9904487,4.822311
15972786,5.8369913
4817208,4.992846
12365159,5.571132
11174,4.5273027
105416,4.3120837
18018826,4.3421507
9452406,5.0450797
14991942,4.5170574
9112240,4.746063
7558748,5.9363546
8438775,4.8205695
380730,4.155976
18076816,4.417835
13474702,4.353222
15518165,4.1905894
15453074,5.3142004
14140905,4.801371
15558562,4.307661
19437355,5.4151144
10041002,4.9825683
13683769,4.4322453
2407940,4.464064
3583702,4.3698606
1521335,4.300481
4275896,4.8870463
16535277,5.932996
13064386,5.085903
708358,4.5306
9129113,4.2278886
180174,5.6415033
5102836,3.934237
9492785,4.17445
1863106,4.4322453
16350888,4.01784
16006690,4.8926525
7177417,5.520569
14238138,4.947497
10910647,5.165733
14114009,4.380701
20478951,4.6938787
10293739,5.267341
1901631,5.332476
8025808,4.405889
17255673,4.7497516
6835487,5.005098
13182093,4.855772
9766922,5.776085
10751162,4.3626795
20022710,4.3927374
19379952,4.9941697
17862151,4.3366866
13058047,5.256513
10085521,5.166391
2163602,5.24025
18139673,5.2561946
11911675,5.334919
8084550,4.3006773
14235394,5.097833
8381173,4.139243
16737042,5.0117693
14303024,5.0738487
5183225,4.996374
16195015,5.376002
4519926,5.587994
3421927,4.37431
14547628,5.373009
10166953,4.2010846
616897,5.324715
14312075,4.8944054
71502,4.2422266
15915444,4.444078
18270838,4.8425684
11756304,5.422566
17423613,5.329618
17847542,3.955297
12558307,4.011205
15915152,4.9034166
19049402,4.7830243
13909222,6.023624
5969530,5.2208443
13449737,4.324125
16462547,5.0097175
17592063,4.134375
11141064,4.3464513
697260,4.1536584
7744854,4.563898
16031249,5.921759
1684346,4.6280966
17777654,4.1072564
21120066,5.075743
13769022,4.142536
1511076,4.36464
16518454,4.1983776
15483346,4.95493
6871605,4.7334414
2544937,4.3381553
18377794,4.0164394
1271318,6.0432067
19227069,4.2010846
18079562,4.147033
9676514,4.167049
13187816,4.347854
2108851,4.156725
2883054,4.9019437
3175657,3.8802745
9778655,4.3453517
11080366,4.5412936
12207508,4.2010846
18254135,5.3468456
19135956,5.088712
3651965,4.4552
10587549,4.8650703
12973317,5.0119896
14383928,5.4378037
2650178,4.6686945
18223641,4.77351
7134550,4.7113996
14834339,4.368226
17437534,4.7281127
18244935,4.050701
2134805,4.9783416
7898284,4.184592
19942080,5.2230206
12427898,4.864278
681361,4.8147163
4865377,5.35445
7900546,4.7260094
19825573,4.81236
55590,5.151485
319707,5.1215806
4874519,6.635722
14727682,4.902722
1045897,5.244953
7235320,5.1794977
11260762,4.954629
17979354,5.4486637
17421433,5.140509
5107706,4.1437006
16444491,4.0980206
11685868,5.4724
2660412,4.3209124
16001745,4.3291807
2243125,4.762946
20681294,5.204672
7545212,4.3026204
6716477,5.0908394
15236335,5.455998
10568710,4.841279
16480716,5.3465314
17320749,4.2047653
11147156,4.2047296
17529380,4.25955
18902025,5.0626945
14670860,5.683814
16056607,4.7030478
9593388,5.321529
21054650,4.4284687
4645755,5.6246023
564074,4.3877954
7389360,4.722176
4223387,5.260072
13433870,5.125475
16051694,4.767103
15887871,4.4074736
6421799,4.2105184
15512725,5.269115
7921643,4.7569156
12158884,4.3373847
3601254,5.070457
18987899,4.670976
9115165,4.0970893
6336834,5.301206
20190580,4.2385902
10701625,4.3352313
7700185,5.323332
11417978,4.111318
15189516,5.7041306
6689542,4.142536
2815041,3.6190124
11760914,4.0661864
7071403,4.592757
16389777,5.254548
6711144,4.195081
218672,4.3855624
5784531,6.0849752
12095161,4.7987566
13309259,4.0608153
15373282,4.209326
7916575,4.343486
12751209,4.07606
13514484,3.9820828
17575147,4.736394
13598658,4.529499
17160425,4.564784
16070042,4.1884174
18321712,4.217543
12433302,4.5306
20781985,4.900299
18857472,4.9259734
18124604,5.325091
19822620,4.292215
15330302,5.980201
20026270,4.8985753
15914579,5.088712
17152824,4.881437
1949657,4.2620487
14944166,4.3511844
13326671,4.0242815
4143695,4.3927374
20896605,5.205906
18993091,5.154305
905314,4.26667
21075513,5.1560607
12390575,4.0850077
5366238,4.3281536
8281370,4.165484
5785674,5.0462112
9707671,4.924605
1737628,4.780783
14805984,4.440597
2262357,4.3315177
7151854,4.923628
16999240,4.8231287
13585081,4.8871417
3362970,4.9797354
12567214,4.5170574
15336197,4.189995
16964408,4.290996
18721027,5.0309906
20649687,4.938163
4685970,4.2074
20435543,4.009316
13761654,4.400396
19844500,4.1230946
18266105,4.142536
12684235,4.142536
14013101,4.8484726
20119785,4.8962135
7987971,5.230659
14749412,5.814991
11122042,4.4936666
504295,4.4215746
7886732,4.5208173
7775627,5.2667603
11802428,4.9235663
12210237,4.8168297
8053887,4.5170574
6228435,4.8919077
19272653,4.1889195
8473735,4.249506
258838,4.945428
6205219,5.1158037
8973787,4.8137116
6259639,4.518488
4181102,4.441346
15177733,4.902722
15482081,4.5170574
19625292,5.0000334
15650434,4.8594613
16647602,4.9600887
12564715,5.3987975
15284961,5.53701
20731906,4.885189
12408773,5.635318
15764090,4.424725
2079686,5.0827355
17118782,4.497228
13061972,5.5047507
16362644,5.0560493
9606305,5.4768877
4103323,5.0096316
4303600,4.6686945
9453249,4.340851
7902291,5.3266044
15463873,4.7567825
12813625,4.7620564
10905572,4.9512954
5202631,4.2130713
4562350,4.3877954
18842507,5.141326
6243643,4.8594613
14045785,4.900732
21165312,4.5170574
20978951,4.389947
15420453,5.3134193
6130957,5.0385027
6062745,5.189843
12763385,4.39279
3488199,5.4894047
6397094,4.446692
197756,4.0488033
3101728,4.36974
13589415,4.4029107
4607462,5.9426494
8933153,5.126377
17608575,4.400291
20651803,4.4246035
9063428,4.2563257
13138104,4.5170574
21160858,5.1774054
8905790,4.9144163
20690681,5.9991345
8404349,4.5170574
12309190,4.5577307
982304,5.141775
18176917,3.1183147
3563041,4.800747
12758519,4.376553
17386464,4.8328004
19304453,4.129285
12833358,5.0720034
10605445,5.4717517
1333006,5.104593
12814696,4.4342175
1467025,4.903841
13076938,4.6408205
791191,4.025989
15144916,5.3624144
14011173,3.9036007
12522062,4.8520017
13030999,5.267341
16258945,4.37275
19072989,4.9625793
18091194,5.607747
5418807,5.559768
10000470,5.6833086
13375936,4.3171425
8133275,5.5393114
10910288,5.3581915
16309474,4.089488
15378775,4.3397517
13788701,4.08139
1545266,5.088712
16246111,4.9496465
20803490,4.1641803
11190379,4.324125
7457615,4.2346625
8589299,4.3807516
19807710,4.925752
13504747,6.048175
2019755,4.236572
5065185,4.9598484
20056328,5.002384
4000133,4.9002213
844117,4.911172
13698932,4.159232
20285033,4.324125
1084649,5.240097
16813264,5.027034
553370,4.7516356
15742996,5.212343
1623443,4.3353534
345430,5.671337
9924665,5.627099
5008402,4.9748125
12227565,4.168701
14014993,5.0106087
16189517,4.350727
11738926,5.4014583
16154541,4.805193
16330484,4.4679565
7382396,5.334028
15620823,4.968697
3750917,4.690705
16479914,5.3319097
17475107,4.3947043
208831,3.7945085
14588156,4.7987566
10470115,5.7974343
16691154,4.5528297
19615294,4.498794
4038587,5.0028386
2748094,4.2879357
5969074,5.088712
20599841,4.6817303
16228603,5.082586
20206749,4.348042
10019388,4.9097953
10023082,4.3823442
15161981,4.288449
16866,4.238213
9969773,4.0304146
16565709,5.0000834
19314680,5.1694703
16561442,5.385345
15806642,5.3584614
14386727,4.183078
146726,4.284139
8995215,4.8913
11949881,4.416606
16468614,4.0577755
12874125,5.15048
16134304,5.8837295
13265829,4.2096705
16243107,4.756393
20851751,5.5362277
18179606,4.081964
13263519,4.335613
5104046,4.902722
1528568,4.1665306
20406782,4.8671727
4810148,4.785855
4628603,4.4588203
13800319,4.296218
16696243,4.2795496
7912958,4.324125
13700159,3.9948602
10117951,5.8212276
10880486,5.116914
12513116,4.852352
15971127,4.1337295
14314293,4.009728
7402354,5.137517
3465977,4.7349753
17188465,4.6827893
15205214,4.362677
13331968,4.83167
12188895,4.161363
892059,4.2428274
10163955,3.6549485
16368033,5.2946405
5029703,4.8547187
15857473,5.0878706
17961994,4.8976784
8592609,4.016039
7280717,4.905117
6712618,5.071449
4822948,4.3845305
17992911,5.0473695
1712669,5.18225
18602265,5.6795826
12982866,4.324125
2181871,4.4322453
4124231,4.4983926
8339307,4.155976
20138516,4.324125
742795,4.389729
10494550,4.9742723
17928931,5.1842995
9066741,4.2328506
17517319,5.1308155
4183797,4.1357875
15774266,4.616013
17240832,4.9687815
5241043,4.2748013
6377142,5.66214
838589,5.5618834
8035797,4.9454994
18716560,4.0661864
18692028,4.954629
16191009,3.6210866
1074090,4.098191
1099387,5.02185
12673949,4.8681583
15900076,4.3927374
9580218,5.4212146
15967943,4.898718
6854357,4.480694
20918764,4.158859
4546721,4.248331
12094845,4.5306
13416789,5.0068974
17398509,5.6607966
4089940,5.0936327
17591356,4.9854703
1069266,4.285961
13563897,5.2534924
10343320,4.3818836
824421,4.843362
13914008,4.678239
10075227,5.3615623
16040760,5.3488116
15037609,4.444043
9294787,4.9103804
15492561,4.192528
18214019,4.8171263
1598328,5.362524
7238041,4.3484883
12964066,4.0630007
17609594,5.5342827
15066466,5.01632
2110938,5.442581
1764106,5.0096316
13006232,5.02185
848707,4.3172836
21023216,4.6333303
15132855,4.908858
17027497,4.888028
1142338,4.578717
15057679,5.334692
9530293,4.730862
5929157,4.1003346
7454378,4.0535035
1373260,4.303841
20745208,5.2754416
2415563,4.9086947
13435559,4.0532084
16176268,4.3927374
3729234,5.5523396
9593186,5.6250024
33577,4.401235
13157778,4.5577307
14385056,5.0055175
546600,4.2428274
6014961,5.6306653
2141667,4.378829
18580155,3.9143507
4775614,5.4013467
19911620,4.954433
9865583,4.046877
1030271,4.2087526
11241809,4.0650773
13711038,5.3579307
13018742,4.476998
13858626,4.1467676
9978619,5.422566
8428506,4.7336464
10928233,5.211076
15373017,4.578453
6248838,5.020547
21169968,4.36974
14965978,4.436769
20454587,4.5776606
3788075,3.898723
13697008,4.6550097
13219821,4.877801
15007810,4.2534633
4637515,4.265833
19269531,4.1308637
19877871,5.395669
14483571,4.6820817
15422969,4.3305097
1304410,4.36974
12064710,3.8798528
14406189,4.3653636
20831853,4.2317204
19019422,6.1100793
17575433,5.144042
7476702,5.1445613
3821677,5.9426494
16823405,3.5955904
12871310,5.4537454
16546557,5.2459254
16426700,5.0206685
747416,5.174243
891661,5.423332
16924784,5.2208443
2093816,5.040971
8827147,4.3750963
11480301,5.60047
17908743,4.057617
10068240,4.935582
6164467,3.9886186
14353213,4.186568
3916111,4.2562566
10946162,4.903482
15643138,3.6642954
17175106,5.027122
1925956,3.9277697
7995834,5.0463986
6338562,5.3660464
9157504,5.427387
14571580,4.715903
14264192,5.2636347
8924504,5.0946565
17989108,4.3301463
5292580,4.453265
15643873,5.3826056
19963641,3.613416
11827928,4.716675
6424392,5.1208963
20910700,4.462203
12973597,4.936151
1546380,5.0502076
7350245,4.2848597
15193818,4.9556637
18004658,4.0603476
15408774,5.532421
13769969,5.189843
18194429,4.0661864
9615953,4.471657
14593443,4.3877954
16133782,4.275601
998701,5.155896
4499914,4.947513
16469278,4.135125
17738258,5.510121
9857891,4.6129255
2436587,5.0450377
2351466,4.5170574
16202095,4.9300175
24349,5.4095974
673248,4.1716003
300343,4.331497
14415143,4.7217717
1778294,4.8875794
16489214,4.318224
13845538,4.7262974
15917278,4.498794
8052494,5.805694
4802299,4.5073285
3319023,4.9211745
16269446,5.032838
3761446,5.238845
9699394,4.0240693
4476605,4.475119
1311846,5.0738487
16355347,4.9445467
10996579,4.912542
16315246,4.3653636
7322656,4.5170574
1873595,4.340294
7732528,5.553056
12402232,4.2264447
19470661,5.156734
17240994,4.8639913
2274084,4.8590713
19711028,5.0738487
6071737,4.069122
14490160,4.1151595
3545751,4.088099
15101317,4.806453
20651136,4.9123244
9685336,4.8568883
8244781,4.9000325
5404627,5.0944386
14370503,4.762946
13999822,4.5170574
9768333,4.5170574
9928235,5.3439045
18091600,4.5170574
13157014,4.8551173
7244885,4.407122
13371633,4.155976
12609202,3.9277697
17534189,4.2418785
9348456,5.040198
13347510,4.948566
16368734,4.8153286
18598037,4.046704
7460217,4.5170574
5530691,5.064313
1356471,4.3927374
7577594,5.244953
17716077,5.0467486
16478472,4.250049
16845669,5.35964
842494,4.016829
14616134,5.128467
5682873,4.8619323
4661955,5.9915876
794626,5.422566
20727924,4.3653636
14014128,4.139243
4209927,5.2330265
17108306,4.88417
17713865,5.088712
1455937,5.400494
9494277,4.0927787
17043468,4.5170574
17000626,4.147033
3020271,4.6617503
12427868,5.50344
8680417,4.427178
13514229,4.800716
4677679,5.335714
9769817,4.5170574
424793,4.9655786
14711340,6.2941523
16960859,4.819454
16667066,4.3322506
